        2348           3
 0 1 2
 -10.239959789157341   0.000035714285714   0.000004019181802   0.000000000565440   0.000000000000024
 -10.233977717479794   0.000035928571429   0.000004043296893   0.000000000572246   0.000000000000025
 -10.227995645802245   0.000036144142857   0.000004067556675   0.000000000579133   0.000000000000025
 -10.222013574124698   0.000036361007714   0.000004091962016   0.000000000586104   0.000000000000026
 -10.216031502447152   0.000036579173761   0.000004116513788   0.000000000593158   0.000000000000026
 -10.210049430769603   0.000036798648803   0.000004141212871   0.000000000600297   0.000000000000027
 -10.204067359092056   0.000037019440696   0.000004166060149   0.000000000607523   0.000000000000027
 -10.198085287414509   0.000037241557340   0.000004191056510   0.000000000614835   0.000000000000028
 -10.192103215736962   0.000037465006684   0.000004216202850   0.000000000622235   0.000000000000028
 -10.186121144059413   0.000037689796724   0.000004241500067   0.000000000629724   0.000000000000029
 -10.180139072381866   0.000037915935505   0.000004266949068   0.000000000637303   0.000000000000029
 -10.174157000704319   0.000038143431118   0.000004292550763   0.000000000644974   0.000000000000030
 -10.168174929026771   0.000038372291704   0.000004318306068   0.000000000652737   0.000000000000030
 -10.162192857349224   0.000038602525455   0.000004344215905   0.000000000660593   0.000000000000031
 -10.156210785671677   0.000038834140607   0.000004370281201   0.000000000668544   0.000000000000031
 -10.150228713994130   0.000039067145451   0.000004396502888   0.000000000676591   0.000000000000032
 -10.144246642316581   0.000039301548324   0.000004422881906   0.000000000684734   0.000000000000032
 -10.138264570639034   0.000039537357614   0.000004449419198   0.000000000692976   0.000000000000033
 -10.132282498961487   0.000039774581759   0.000004476115714   0.000000000701316   0.000000000000034
 -10.126300427283939   0.000040013229250   0.000004502972409   0.000000000709757   0.000000000000034
 -10.120318355606392   0.000040253308625   0.000004529990244   0.000000000718300   0.000000000000035
 -10.114336283928845   0.000040494828477   0.000004557170186   0.000000000726945   0.000000000000035
 -10.108354212251296   0.000040737797448   0.000004584513207   0.000000000735695   0.000000000000036
 -10.102372140573749   0.000040982224233   0.000004612020287   0.000000000744550   0.000000000000037
 -10.096390068896202   0.000041228117578   0.000004639692409   0.000000000753511   0.000000000000037
 -10.090407997218653   0.000041475486284   0.000004667530564   0.000000000762580   0.000000000000038
 -10.084425925541106   0.000041724339201   0.000004695535748   0.000000000771759   0.000000000000039
 -10.078443853863559   0.000041974685236   0.000004723708963   0.000000000781048   0.000000000000039
 -10.072461782186013   0.000042226533348   0.000004752051218   0.000000000790448   0.000000000000040
 -10.066479710508464   0.000042479892548   0.000004780563526   0.000000000799962   0.000000000000041
 -10.060497638830917   0.000042734771903   0.000004809246907   0.000000000809591   0.000000000000042
 -10.054515567153370   0.000042991180535   0.000004838102389   0.000000000819335   0.000000000000042
 -10.048533495475821   0.000043249127618   0.000004867131004   0.000000000829196   0.000000000000043
 -10.042551423798274   0.000043508622384   0.000004896333791   0.000000000839177   0.000000000000044
 -10.036569352120727   0.000043769674118   0.000004925711794   0.000000000849277   0.000000000000045
 -10.030587280443180   0.000044032292163   0.000004955266066   0.000000000859499   0.000000000000046
 -10.024605208765632   0.000044296485916   0.000004984997663   0.000000000869844   0.000000000000046
 -10.018623137088085   0.000044562264831   0.000005014907649   0.000000000880313   0.000000000000047
 -10.012641065410538   0.000044829638420   0.000005044997096   0.000000000890909   0.000000000000048
 -10.006658993732989   0.000045098616251   0.000005075267079   0.000000000901632   0.000000000000049
 -10.000676922055442   0.000045369207948   0.000005105718682   0.000000000912484   0.000000000000050
  -9.994694850377895   0.000045641423196   0.000005136352995   0.000000000923466   0.000000000000051
  -9.988712778700346   0.000045915271735   0.000005167171114   0.000000000934581   0.000000000000052
  -9.982730707022800   0.000046190763365   0.000005198174141   0.000000000945830   0.000000000000053
  -9.976748635345253   0.000046467907945   0.000005229363187   0.000000000957214   0.000000000000053
  -9.970766563667706   0.000046746715393   0.000005260739367   0.000000000968735   0.000000000000054
  -9.964784491990157   0.000047027195686   0.000005292303804   0.000000000980395   0.000000000000055
  -9.958802420312610   0.000047309358860   0.000005324057627   0.000000000992195   0.000000000000056
  -9.952820348635063   0.000047593215013   0.000005356001974   0.000000001004137   0.000000000000057
  -9.946838276957514   0.000047878774303   0.000005388137987   0.000000001016222   0.000000000000059
  -9.940856205279967   0.000048166046949   0.000005420466815   0.000000001028454   0.000000000000060
  -9.934874133602420   0.000048455043230   0.000005452989617   0.000000001040832   0.000000000000061
  -9.928892061924872   0.000048745773490   0.000005485707556   0.000000001053360   0.000000000000062
  -9.922909990247325   0.000049038248131   0.000005518621802   0.000000001066038   0.000000000000063
  -9.916927918569778   0.000049332477619   0.000005551733533   0.000000001078869   0.000000000000064
  -9.910945846892231   0.000049628472485   0.000005585043936   0.000000001091854   0.000000000000065
  -9.904963775214682   0.000049926243320   0.000005618554200   0.000000001104995   0.000000000000066
  -9.898981703537135   0.000050225800780   0.000005652265526   0.000000001118295   0.000000000000068
  -9.892999631859588   0.000050527155585   0.000005686179120   0.000000001131755   0.000000000000069
  -9.887017560182040   0.000050830318518   0.000005720296196   0.000000001145377   0.000000000000070
  -9.881035488504493   0.000051135300429   0.000005754617974   0.000000001159163   0.000000000000071
  -9.875053416826946   0.000051442112232   0.000005789145683   0.000000001173114   0.000000000000073
  -9.869071345149397   0.000051750764905   0.000005823880558   0.000000001187234   0.000000000000074
  -9.863089273471850   0.000052061269495   0.000005858823842   0.000000001201523   0.000000000000075
  -9.857107201794303   0.000052373637112   0.000005893976786   0.000000001215985   0.000000000000077
  -9.851125130116756   0.000052687878934   0.000005929340648   0.000000001230620   0.000000000000078
  -9.845143058439207   0.000053004006208   0.000005964916693   0.000000001245432   0.000000000000079
  -9.839160986761661   0.000053322030245   0.000006000706194   0.000000001260422   0.000000000000081
  -9.833178915084114   0.000053641962427   0.000006036710433   0.000000001275593   0.000000000000082
  -9.827196843406565   0.000053963814201   0.000006072930696   0.000000001290946   0.000000000000084
  -9.821214771729018   0.000054287597086   0.000006109368282   0.000000001306484   0.000000000000085
  -9.815232700051471   0.000054613322669   0.000006146024493   0.000000001322208   0.000000000000087
  -9.809250628373922   0.000054941002605   0.000006182900641   0.000000001338122   0.000000000000088
  -9.803268556696375   0.000055270648621   0.000006219998046   0.000000001354228   0.000000000000090
  -9.797286485018828   0.000055602272512   0.000006257318035   0.000000001370528   0.000000000000092
  -9.791304413341281   0.000055935886147   0.000006294861945   0.000000001387023   0.000000000000093
  -9.785322341663733   0.000056271501464   0.000006332631118   0.000000001403718   0.000000000000095
  -9.779340269986186   0.000056609130473   0.000006370626906   0.000000001420613   0.000000000000097
  -9.773358198308639   0.000056948785256   0.000006408850668   0.000000001437711   0.000000000000098
  -9.767376126631090   0.000057290477967   0.000006447303774   0.000000001455015   0.000000000000100
  -9.761394054953543   0.000057634220835   0.000006485987598   0.000000001472528   0.000000000000102
  -9.755411983275996   0.000057980026160   0.000006524903525   0.000000001490251   0.000000000000104
  -9.749429911598449   0.000058327906317   0.000006564052947   0.000000001508188   0.000000000000106
  -9.743447839920901   0.000058677873755   0.000006603437266   0.000000001526341   0.000000000000108
  -9.737465768243354   0.000059029940998   0.000006643057891   0.000000001544712   0.000000000000110
  -9.731483696565807   0.000059384120644   0.000006682916240   0.000000001563304   0.000000000000112
  -9.725501624888258   0.000059740425368   0.000006723013739   0.000000001582120   0.000000000000114
  -9.719519553210711   0.000060098867920   0.000006763351823   0.000000001601162   0.000000000000116
  -9.713537481533164   0.000060459461127   0.000006803931936   0.000000001620434   0.000000000000118
  -9.707555409855615   0.000060822217894   0.000006844755529   0.000000001639937   0.000000000000120
  -9.701573338178068   0.000061187151201   0.000006885824064   0.000000001659675   0.000000000000122
  -9.695591266500521   0.000061554274109   0.000006927139010   0.000000001679651   0.000000000000124
  -9.689609194822973   0.000061923599753   0.000006968701845   0.000000001699868   0.000000000000127
  -9.683627123145426   0.000062295141352   0.000007010514058   0.000000001720327   0.000000000000129
